Date,Regime,DT,RF,XGB
2008-02-01,1.0,1.0,0.2655590342454466,0.15094000101089478
2008-03-01,1.0,1.0,0.4618676348228814,0.12806189060211182
2008-04-01,1.0,1.0,0.5590357966403114,0.02638864330947399
2008-05-01,1.0,1.0,0.6678242354418126,0.634958028793335
2008-06-01,1.0,0.0,0.6664843929233935,0.8356679081916809
2008-07-01,1.0,1.0,0.7227495949240175,0.8597245812416077
2008-08-01,1.0,0.0,0.7178972575383007,0.9588717222213745
2008-09-01,1.0,1.0,0.6985662412094635,0.722449779510498
2008-10-01,1.0,1.0,0.7871972792068,0.7313461303710938
2008-11-01,1.0,0.0,0.7814393939393939,0.9092574119567871
2008-12-01,1.0,1.0,0.7451151668056997,0.17503131926059723
2009-01-01,1.0,1.0,0.8054102564102564,0.9185265302658081
2009-02-01,1.0,1.0,0.8336947619047619,0.9145534634590149
2009-03-01,1.0,1.0,0.8441565993114805,0.5810115933418274
2009-04-01,1.0,1.0,0.8644047619047618,0.8830315470695496
2009-05-01,1.0,1.0,0.9122826086956521,0.7943304777145386
2009-06-01,1.0,1.0,0.8750648148148149,0.9494279623031616
2009-07-01,0.0,1.0,0.8982339015151516,0.8869060277938843
2009-08-01,0.0,1.0,0.536307234147276,0.042253926396369934
2009-09-01,0.0,0.0,0.3696864238504006,0.020261097699403763
2009-10-01,0.0,0.0,0.2189275408114042,0.01658783294260502
2009-11-01,0.0,0.0,0.13469382559033372,0.0037920267786830664
2009-12-01,0.0,0.0,0.1895085440230889,0.005401458591222763
2010-01-01,0.0,0.0,0.10099122661592849,0.003565853461623192
2010-02-01,0.0,0.0,0.05850461046218313,0.003565853461623192
2010-03-01,0.0,0.0,0.0850016580804389,0.005344089586287737
2010-04-01,0.0,0.0,0.04701598687601002,0.0034421090967953205
2010-05-01,0.0,0.0,0.024502276184882005,0.003961688373237848
2010-06-01,0.0,0.3333333333333333,0.01762081003908333,0.003990816418081522
2010-07-01,0.0,0.0,0.05530976631760419,0.004501004703342915
2010-08-01,0.0,0.0,0.032238734410630326,0.005393103696405888
2010-09-01,0.0,0.0,0.04410213549582392,0.0031585837714374065
2010-10-01,0.0,0.0,0.028135588523746903,0.0028443075716495514
2010-11-01,0.0,0.0,0.004352455084659352,0.004815247375518084
2010-12-01,0.0,0.0,0.01803180536073098,0.005077844485640526
2011-01-01,0.0,0.0,0.024298954248299646,0.0034331928472965956
2011-02-01,0.0,0.0,0.007151897697079223,0.0035858217161148787
2011-03-01,0.0,0.0,0.03773513962242839,0.005212131422013044
2011-04-01,0.0,0.0,0.01289696945878112,0.005818348843604326
2011-05-01,0.0,0.0,0.013503178908577234,0.004105906933546066
2011-06-01,0.0,0.0,0.08912482978655505,0.02607317641377449
2011-07-01,0.0,0.0,0.03910791305794758,0.011079064570367336
2011-08-01,0.0,0.0,0.0032497522626496055,0.004091596696525812
2011-09-01,0.0,0.0,0.06690063837858543,0.004199588671326637
2011-10-01,0.0,0.0,0.060483466438806505,0.005120744928717613
2011-11-01,0.0,0.0,0.029363209249837534,0.004605012945830822
2011-12-01,0.0,0.0,0.009961405978244185,0.004532035905867815
2012-01-01,0.0,0.0,0.014048425079540794,0.003315624548122287
2012-02-01,0.0,0.0,0.007186020285745834,0.00629254337400198
2012-03-01,0.0,0.0,0.0029048246487424754,0.004023786634206772
2012-04-01,0.0,0.0,0.028936153403850348,0.0043046618811786175
2012-05-01,0.0,0.0,0.01209352560041096,0.008888313546776772
2012-06-01,0.0,0.0,0.003557709013804862,0.0030595832504332066
2012-07-01,0.0,0.0,0.016045059213842444,0.003060347167775035
2012-08-01,0.0,0.0,0.01367293936539468,0.003060347167775035
2012-09-01,0.0,0.0,0.012964157971421007,0.005943724885582924
2012-10-01,0.0,1.0,0.04772290719888615,0.004017353989183903
2012-11-01,0.0,0.0,0.026103839685259284,0.006162963807582855
2012-12-01,0.0,0.0,0.011620584536052128,0.006197895854711533
2013-01-01,0.0,0.0,0.009782781635566293,0.003692821366712451
2013-02-01,0.0,0.0,0.02733017554182338,0.003605752484872937
2013-03-01,0.0,0.0,0.012080421462722344,0.0036080798599869013
2013-04-01,0.0,0.0,0.0019319174506394455,0.0035494333133101463
2013-05-01,0.0,0.0,0.021704033298541533,0.015133755281567574
2013-06-01,0.0,0.0,0.048675807958853595,0.008701285347342491
2013-07-01,0.0,0.0,0.0124028257401483,0.007441054563969374
2013-08-01,0.0,0.0,0.036327613084772226,0.007382173556834459
2013-09-01,0.0,0.0,0.05190650687310641,0.006575135514140129
2013-10-01,0.0,0.0,0.0017105685115113823,0.0029251431114971638
2013-11-01,0.0,0.0,0.011606432911055746,0.00468991557136178
2013-12-01,0.0,0.0,0.006809192681140807,0.0027019649278372526
2014-01-01,0.0,0.0,0.007855803905104868,0.003991472534835339
2014-02-01,0.0,0.0,0.1700101897872694,0.3761497437953949
2014-03-01,0.0,0.0,0.061354144444786346,0.007854740135371685
2014-04-01,0.0,0.0,0.0010769986884396772,0.0041734338738024235
2014-05-01,0.0,0.0,0.012868749902465044,0.004316595382988453
2014-06-01,0.0,0.0,0.0059086789609083725,0.0038093479815870523
2014-07-01,0.0,0.0,0.001050441392358236,0.003593271365389228
2014-08-01,0.0,0.0,0.005613690877545595,0.0037585943937301636
2014-09-01,0.0,0.0,0.005680652769777805,0.003908297047019005
2014-10-01,0.0,0.0,0.015605315444124534,0.004637688398361206
2014-11-01,0.0,0.0,0.0003782806989864449,0.0037315217778086662
2014-12-01,0.0,0.0,0.000644650358171947,0.0036506999749690294
2015-01-01,0.0,0.0,0.01052609568456954,0.004344778135418892
2015-02-01,0.0,0.0,0.02042707150925313,0.0037084738723933697
2015-03-01,0.0,0.0,0.1006556572698724,0.019256921485066414
2015-04-01,0.0,0.0,0.05921911482764111,0.003522611455991864
2015-05-01,0.0,0.0,0.015571427904893197,0.005650295875966549
2015-06-01,0.0,0.0,0.04545438829516312,0.008800550363957882
2015-07-01,0.0,0.0,0.02092717835282355,0.0094767976552248
2015-08-01,0.0,0.0,0.01958905457323568,0.00514838146045804
2015-09-01,0.0,0.0,0.00030399498872265445,0.004053881857544184
2015-10-01,0.0,0.0,0.03223021826952054,0.005319658201187849
2015-11-01,0.0,0.0,0.02034636321814246,0.004157935734838247
2015-12-01,0.0,0.0,0.010879344124442674,0.013313592411577702
2016-01-01,0.0,0.0,0.0356521791577494,0.015871519222855568
2016-02-01,0.0,0.0,0.0214789348998025,0.014078364707529545
2016-03-01,0.0,0.0,0.007911104645043531,0.004048067610710859
2016-04-01,0.0,0.0,0.015378708895468683,0.00547960726544261
2016-05-01,0.0,0.0,0.021594481970948643,0.0056740520521998405
2016-06-01,0.0,0.0,0.01697422999405095,0.009550075978040695
2016-07-01,0.0,0.0,0.0010629665979379034,0.0040189954452216625
2016-08-01,0.0,0.0,0.006790796122847823,0.004018096253275871
2016-09-01,0.0,0.0,0.01064816828704601,0.003976822830736637
2016-10-01,0.0,0.0,0.015190781417201855,0.005320032127201557
2016-11-01,0.0,0.0,0.030226912424376664,0.005147355608642101
2016-12-01,0.0,0.0,0.005535411414960865,0.004058522172272205
2017-01-01,0.0,0.0,0.01121635366221956,0.004033996723592281
2017-02-01,0.0,0.0,0.010259412009319862,0.004123886115849018
2017-03-01,0.0,0.0,0.020376692170155544,0.004237343557178974
2017-04-01,0.0,0.0,0.010305451699949342,0.0079492824152112
2017-05-01,0.0,0.0,0.0003872327905124538,0.007585511077195406
2017-06-01,0.0,0.0,0.0002648990126488841,0.0041289865039289
2017-07-01,0.0,0.0,0.005262174554899256,0.0041289865039289
2017-08-01,0.0,0.0,0.016421730495951293,0.004029858857393265
2017-09-01,0.0,0.0,0.030301799338749852,0.005953633692115545
2017-10-01,0.0,0.0,0.027915677473280373,0.004027075134217739
2017-11-01,0.0,0.0,0.010946181931820523,0.004029782488942146
2017-12-01,0.0,0.0,0.00030219609476342987,0.004029782488942146
2018-01-01,0.0,0.0,0.005452051732158949,0.004028724040836096
2018-02-01,0.0,0.0,0.020496576172933656,0.009399949572980404
2018-03-01,0.0,0.0,0.00530548256270581,0.012655222788453102
2018-04-01,0.0,0.0,0.05659507446899552,0.004082538653165102
2018-05-01,0.0,0.0,0.04356764554545633,0.004179258365184069
2018-06-01,0.0,0.0,0.020233330365901678,0.004083114676177502
2018-07-01,0.0,0.0,0.05526193755956386,0.004083114676177502
2018-08-01,0.0,0.0,0.02545540611983745,0.005827137269079685
2018-09-01,0.0,0.0,0.03549908694772683,0.004081974737346172
2018-10-01,0.0,0.0,0.0003843254804327943,0.004081974737346172
2018-11-01,0.0,0.0,0.028790245427291937,0.005125970579683781
2018-12-01,0.0,0.0,0.005495733582543317,0.006382061634212732
2019-01-01,0.0,0.0,0.045263308883797,0.005145436618477106
2019-02-01,0.0,0.0,0.04144091390662472,0.00645415997132659
2019-03-01,0.0,0.0,0.06537790186254061,0.008876434527337551
2019-04-01,0.0,0.0,0.015457688029694211,0.004058786202222109
2019-05-01,0.0,0.0,0.04541451934739503,0.016089605167508125
2019-06-01,0.0,0.0,0.019093696703545066,0.010054442100226879
2019-07-01,0.0,0.0,0.02041277642165316,0.0081497672945261
2019-08-01,0.0,1.0,0.07049628701970473,0.004250647500157356
2019-09-01,0.0,0.0,0.019357407974815746,0.0054909223690629005
2019-10-01,0.0,0.0,0.0856330525801988,0.008504352532327175
2019-11-01,0.0,0.0,0.08041065574944334,0.010939685627818108
2019-12-01,0.0,0.0,0.09534753691266257,0.01186839397996664
2020-01-01,0.0,0.0,0.12677975507079986,0.007082193624228239
2020-02-01,0.0,0.0,0.09700718893959856,0.012136978097259998
2020-03-01,1.0,0.0,0.09522675454060904,0.004148687701672316
2020-04-01,1.0,1.0,0.49125230567511935,0.13950589299201965
2020-05-01,0.0,1.0,0.8202712917689368,0.9549202919006348
2020-06-01,0.0,1.0,0.4857239753540304,0.08924160152673721
2020-07-01,0.0,1.0,0.5776883644888801,0.48296013474464417
2020-08-01,0.0,0.0,0.4432920590254178,0.4136337339878082
2020-09-01,0.0,0.0,0.27734327399237074,0.015065854415297508
2020-10-01,0.0,1.0,0.31334427540713256,0.3114161491394043
2020-11-01,0.0,0.0,0.16928389324108584,0.0033081353176385164
2020-12-01,0.0,0.0,0.07888954222250842,0.005550145637243986
2021-01-01,0.0,0.0,0.08578727963970695,0.004068510606884956
2021-02-01,0.0,0.0,0.06950030891546238,0.004157216753810644
2021-03-01,0.0,0.0,0.14428459802550195,0.031486932188272476
2021-04-01,0.0,0.0,0.10556034060487321,0.003469714429229498
2021-05-01,0.0,0.0,0.08701299997415657,0.04999815300107002
2021-06-01,0.0,0.0,0.032987103174603176,0.003963800147175789
2021-07-01,0.0,0.0,0.028666923603973958,0.0038015313912183046
2021-08-01,0.0,0.0,0.03781994375152849,0.004994155373424292
2021-09-01,0.0,0.0,0.027067261623591334,0.0037315855734050274
2021-10-01,0.0,0.0,0.015416666666666667,0.0062278639525175095
2021-11-01,0.0,0.0,0.005,0.006422857753932476
2021-12-01,0.0,0.0,0.008541666666666666,0.00566517049446702
2022-01-01,0.0,0.0,0.02,0.00777188315987587
2022-02-01,0.0,0.0,0.02,0.007264899089932442
2022-03-01,0.0,0.0,0.015,0.004126301500946283
2022-04-01,0.0,0.0,0.0,0.007385358214378357
2022-05-01,0.0,0.0,0.015,0.008828003890812397
2022-06-01,0.0,0.0,0.005,0.00830055121332407
2022-07-01,0.0,0.0,0.0,0.005250409711152315
2022-08-01,0.0,0.0,0.02,0.00661869952455163
2022-09-01,0.0,0.0,0.02,0.0070482101291418076
2022-10-01,0.0,0.0,0.04,0.005785016808658838
2022-11-01,0.0,0.0,0.025,0.006935619283467531
2022-12-01,0.0,0.0,0.03,0.004974196664988995
2023-01-01,0.0,0.0,0.045,0.010658829472959042
2023-02-01,0.0,0.0,0.01,0.006179358344525099
2023-03-01,0.0,0.0,0.015,0.02489774487912655
2023-04-01,0.0,0.0,0.04,0.009542853571474552
2023-05-01,0.0,0.0,0.01,0.004685485735535622
